Anzahl_Slots,Max_Domains,Max_Events,Max_Days,Incl_Avg_Chord_Distance,Incl_Avg_Max_Cosine_Own,Incl_Avg_Max_Cosine_Other,Incl_Identification_Rate,Incl_Valid_Segments,Incl_Share_Single_Segment_Users,Excl_Avg_Chord_Distance,Excl_Avg_Max_Cosine_Own,Excl_Avg_Max_Cosine_Other,Excl_Identification_Rate,Excl_Valid_Segments,Excl_Share_Single_Segment_Users
20,10,2000,7,0.7923836365537661,0.5519857583728077,0.8192541653371306,0.0978106855590475,93865,0.0130353817504655,0.7909458817114612,0.5615328556314931,0.8063639560323417,0.1140975166565717,66040,0.0236747297992794
200,10,900,7,0.7985487544764256,0.4801680446679805,0.8586879593666084,0.0485356816566846,236424,0.0125698324022346,0.7175021707605367,0.5543184661933466,0.8342713752917416,0.0733867959716523,117964,0.0278063851699279
20,10,50,14,0.4299299101463523,0.7999423361856823,0.8716362734668569,0.1779050173858647,177443,0.0130353817504655,0.3554277195035528,0.8566464659849672,0.874891972101164,0.2097523219814241,151164,0.0346408558329088
20,10,50,7,0.4431567747799448,0.7895516721803668,0.8712770343291866,0.1684765664219999,189237,0.0130353817504655,0.3915016467051477,0.8291279740603984,0.8731072846283073,0.1920729478839266,164172,0.027431421446384
225,10,1000,14,0.9941185613808108,0.3321230098216682,0.8482994385437039,0.0349332605235095,194113,0.0125698324022346,1.0137736270072932,0.3286058831223967,0.8085362622430529,0.0509220522775193,59758,0.0487528344671201
225,10,500,14,0.9783560631289744,0.3432127163135995,0.8498242507326091,0.0361997162601253,196659,0.0125698324022346,0.9606263908179192,0.3648719578951095,0.8147151007630093,0.0534150612959719,62810,0.0519843487982112
225,10,1000,7,0.7986044982208598,0.477122985363694,0.8598849924162656,0.0478068745848306,242371,0.0125698324022346,0.7069618480947769,0.5599975008111863,0.8346438834183216,0.0745893752714082,117443,0.0273055126223596
225,10,600,14,0.9835773048715256,0.3395237315609988,0.8494333018801827,0.0358274719882227,195632,0.0125698324022346,0.9794450594460978,0.3522555864999827,0.8127328996221242,0.0520692958386777,61591,0.0495216657287563
225,10,500,7,0.7918940211002666,0.4815948990122442,0.8602511805717106,0.0485193631193885,244253,0.0125698324022346,0.6951307072608737,0.5672091678813453,0.8359091558711442,0.0740706692518553,119656,0.029305912596401
225,10,700,14,0.9880782654743292,0.3364441738725984,0.8493769959515766,0.0353730547639062,195092,0.0125698324022346,0.9938453448471803,0.3423601703540006,0.8115082255746856,0.0511948197087729,60846,0.0485327313769751
20,10,20,14,0.3043930036439418,0.876397334158913,0.8892752166688542,0.1798604176187494,354486,0.0130353817504655,0.2757419825022146,0.8978063754566799,0.8895821254558671,0.1936030228003622,332407,0.0315270935960591
225,10,600,7,0.794501134498426,0.4800248956571256,0.8599561670485676,0.048149973307051,243510,0.0125698324022346,0.6988786080646059,0.5647753193520032,0.8355406835974368,0.0744322677305859,118806,0.0288065843621399
20,10,20,7,0.3099304528805163,0.8716300230660328,0.8884513608370236,0.1779742056727563,360777,0.0130353817504655,0.2859175079704749,0.8898332914142542,0.8889837750606574,0.1888829291869525,339316,0.03076171875
225,10,800,14,0.9905614437097264,0.334836427670561,0.848713332674539,0.035415596424535,194660,0.0125698324022346,1.0034341548834922,0.3361058050690377,0.8096672412534242,0.0508788771558144,60418,0.0491803278688524
225,10,900,14,0.992954423145008,0.3331097962457082,0.8487632293133892,0.0343741475942213,194303,0.0125698324022346,1.009744521869015,0.3313564303866421,0.8090497908801295,0.0507596454987672,60028,0.0509049773755656
225,10,700,7,0.7962823016288824,0.478689164087853,0.8601681221564724,0.047899239191708,243031,0.0125698324022346,0.7020730003586232,0.562956911664872,0.8356209514276384,0.0736855452240067,118300,0.0283067421513124
225,10,800,7,0.7971763768716331,0.4779554235904925,0.859951959144649,0.0479109002240674,242784,0.0125698324022346,0.7042978168612134,0.5614796576766592,0.8350926710328611,0.0734352607969337,117927,0.0278063851699279
250,10,1000,14,0.9960766115806498,0.3287431973762107,0.8506294534723315,0.0333962916389032,199603,0.0125698324022346,1.0116135284537808,0.3292158145053394,0.8105169613329933,0.0510647617764,59356,0.0465116279069767
225,10,900,7,0.797363006548356,0.4779580238444135,0.8594481074827256,0.0479145363987201,242536,0.0125698324022346,0.70585179025186,0.5606617375223011,0.8343895594587671,0.0736703483432455,117700,0.0278063851699279
250,10,500,14,0.9797868895845612,0.3396164675810534,0.8519669340165004,0.0347571499928289,202203,0.0125698324022346,0.9550049028689844,0.36726082152502,0.8163627708618769,0.0535023670063387,62315,0.0492721164613661
250,10,1000,7,0.7976714217415477,0.4751722586451616,0.8610999310849192,0.0470003713210958,247764,0.0125698324022346,0.6986208542687962,0.562891390379419,0.8350835331287066,0.0749290379945966,116964,0.0278207109737248
250,10,600,14,0.9864076309227487,0.3352802288910474,0.851771830677894,0.0341781339484568,201152,0.0125698324022346,0.975315976385373,0.3538867073843021,0.8136131430067711,0.0540063421491385,61178,0.0478603603603603
250,10,500,7,0.7907268663065635,0.4799742964767753,0.8615736737909457,0.0473840237160483,249620,0.0125698324022346,0.6864814197900277,0.5710069365670936,0.8365490673259646,0.0746291224945817,119042,0.0298200514138817
250,10,700,14,0.9902793052823514,0.332542329911376,0.8513188237392806,0.0340295857397931,200502,0.0125698324022346,0.9897006015960976,0.3439846472071795,0.8128379939781754,0.0529408843345969,60407,0.0468661773009599
250,10,600,7,0.7936865009065399,0.4778173900102783,0.8613931770364734,0.0469576188103694,248884,0.0125698324022346,0.6912307291330276,0.5677247211293615,0.8357399218092447,0.0748164234470986,118343,0.0293209876543209
250,10,800,14,0.9934450507430316,0.3305657461628352,0.8513349792508481,0.033642291453269,200135,0.0125698324022346,0.9989944700479968,0.3376554943794775,0.8127886686200692,0.051313683648973,59984,0.0463800904977375
250,10,700,7,0.7955417640174918,0.4767372889755318,0.8613623686948008,0.0472285295585938,248388,0.0125698324022346,0.6943861766866651,0.5658621295941502,0.8355697488756334,0.0746428298571319,117801,0.0288214101904271
250,10,900,14,0.9951759672549102,0.329356882170028,0.8507303380932543,0.0335428405576628,199834,0.0125698324022346,1.0056811298629262,0.3335502245884437,0.8112610328916893,0.0513800851863031,59634,0.0486700622524052
250,10,800,7,0.7969005423293692,0.4757704925355679,0.861529849887288,0.0468487937040381,248032,0.0125698324022346,0.6971323597559178,0.5641406263077042,0.83540419447586,0.0750562602291325,117312,0.0283213182286302
250,10,900,7,0.7974764083248168,0.4753112945051373,0.8610190241634477,0.0471840415577711,247944,0.0125698324022346,0.6986724945368751,0.5629245966827654,0.8355637797949862,0.0746765438842044,117172,0.0283213182286302
400,10,2000,14,1.004389548458446,0.3142191107681321,0.8569039957528628,0.0300976706505611,219718,0.0125698324022346,1.0305591728907064,0.3081404253023846,0.8135080623165453,0.04770286289019,55678,0.047945205479452
400,10,100,14,0.82399150296728,0.4400644947598049,0.8716253383137696,0.0370445999260263,259552,0.0125698324022346,0.5492014985631598,0.6389420752363821,0.8647727991697497,0.0659342830609946,101222,0.0463401790416008
400,10,100,7,0.6993387714615398,0.5322660216232397,0.8763058265160312,0.0459120058473149,302361,0.0125698324022346,0.5052373213840005,0.6799405967519971,0.8620549005360888,0.0738997769437991,151083,0.0294117647058823
400,10,2000,7,0.7978585930343886,0.464955465775073,0.8666036201782938,0.0427895364435832,268360,0.0125698324022346,0.6558959562098636,0.5830847800986223,0.8398104985266174,0.0749416804889082,112741,0.0283359093250901
400,10,50,14,0.6655382276349944,0.5526492279810419,0.8838621630881324,0.0449578860870011,311536,0.0125698324022346,0.3574564615617394,0.7738165821772548,0.882847760741766,0.076900024349281,160169,0.0424335378323108
400,10,50,7,0.5924725134413729,0.6061083940675309,0.8861793867707384,0.0495582688815465,350779,0.0125698324022346,0.3877086020429457,0.7574270476422235,0.8785866428472746,0.0754143256031538,205213,0.0319361277445109
600,10,100,14,0.8342458804646483,0.4271138892336914,0.8748900631164194,0.0338693770902249,274791,0.0125698324022346,0.5317619958811206,0.6456643595134582,0.8675601541503116,0.0648395721925133,98736,0.0473933649289099
600,10,2000,14,1.005065666425369,0.307735819982939,0.861600164077743,0.0276413380356952,233925,0.0125698324022346,1.0260208195475462,0.3049564360897903,0.817564634227771,0.0460069444444444,52992,0.0479725870930896
400,10,20,14,0.417859228417672,0.7292735624473748,0.9011288951442809,0.0579219702237751,463054,0.0125698324022346,0.2069347018598057,0.8804035735843871,0.9016704716408408,0.0825628799184654,329676,0.0315893385982231
600,10,100,7,0.701305159398186,0.5238342328718592,0.8791683583793298,0.0424844540214473,316963,0.0125698324022346,0.4693817949067329,0.6976183526573064,0.8653990227315594,0.0746144397434147,146540,0.0294117647058823
600,10,2000,7,0.7960655078369049,0.4588407003712608,0.8703358794020947,0.0402729021356788,282299,0.0125698324022346,0.6197985086184921,0.6000701968002564,0.8418425980871176,0.0760145758573489,108124,0.0283359093250901
400,10,20,7,0.4017014221137449,0.7398008470366745,0.9018047024665828,0.0575660941060887,496716,0.0125698324022346,0.2452362994369366,0.8532338556566729,0.8986869940865814,0.0764154930537567,366745,0.0293542074363992
600,10,50,14,0.6802553320641515,0.536112260898897,0.8866554344317736,0.0399651972157772,327560,0.0125698324022346,0.3444754114645528,0.7762923157951236,0.8859487212504948,0.0730710497468619,157819,0.0419437340153452
60,10,100,14,0.6906742663762296,0.5771130920347184,0.8558047369557442,0.077836461737214,157908,0.0125698324022346,0.5230210557841207,0.7000626443959992,0.8584556260889745,0.1097142857142857,95375,0.0405049973698053
600,10,50,7,0.5981496807483705,0.5957061299060726,0.888647087768723,0.0463523158403644,366109,0.0125698324022346,0.3616213019700519,0.7690531560207318,0.8803447490886191,0.0748588271488542,201526,0.0319361277445109
60,10,2000,14,0.9750317469552412,0.3765784608508333,0.8219711194724622,0.0522185664124603,117621,0.0125698324022346,1.0261462720860608,0.343966163587365,0.7934275142957105,0.0608237360921335,51230,0.0398633257403189
60,10,100,7,0.6500006815261767,0.6116240885060975,0.858115721237528,0.0794026381062092,192714,0.0125698324022346,0.5741957919916112,0.6718766073428942,0.8535656528414043,0.0999257719714964,134720,0.0258620689655172
60,10,2000,7,0.8011053847720031,0.5108145833452453,0.8389479302299958,0.0657680325156553,160169,0.0125698324022346,0.7826232233009435,0.5361056229221197,0.8219308019890154,0.0822412516756367,99962,0.0236991241628026
600,10,20,14,0.43379598371362,0.7115786902600262,0.9027130642299236,0.0526732987198287,479389,0.0125698324022346,0.1962581452185339,0.8812438957472378,0.9018726354620032,0.0785896580636869,326786,0.0320829220138203
60,10,50,14,0.5129572118522275,0.7057928560065517,0.8749565116309143,0.0956693869166557,214196,0.0125698324022346,0.3563321997239305,0.8215440481445722,0.8790348027005812,0.1284434820490479,156092,0.0393459376596831
600,10,20,7,0.4093701686903407,0.7281515097448289,0.9032833588606448,0.0546609053578221,512615,0.0125698324022346,0.2291081303924739,0.8581652880869043,0.900286812255991,0.0750124493428672,363473,0.0293542074363992
60,10,50,7,0.514434176501815,0.705856311274294,0.8738976626106197,0.0935024555992198,242507,0.0125698324022346,0.4255030312994953,0.7731736542416028,0.8733649958937206,0.115390759792958,187788,0.029441117764471
60,10,20,14,0.3210864773623458,0.839469469087398,0.8939130706059181,0.1112873610387697,380142,0.0125698324022346,0.2443512957331004,0.8959225763591522,0.893938054750725,0.1311267669377102,331435,0.0310957551826258
60,10,20,7,0.3342535299141702,0.8283913197042837,0.8932088718048763,0.107628211238142,398678,0.0125698324022346,0.2755109612462088,0.8719097232858682,0.8934385678700617,0.121893151136926,351562,0.0288649706457925
100,10,3000,14,0.987212740412167,0.3557896545296884,0.8327363026204851,0.04431614896731176,147576,0.012569832402234637,1.035549872263952,0.3284389295073309,0.7983075231902204,0.054927671242507865,56893,0.038857142857142854
100,10,2000,14,0.986214935107788,0.3564499136654824,0.8327341641366633,0.044034225525635295,147726,0.012569832402234637,1.0319824660430221,0.33072868711858244,0.7985293905764058,0.056019905728153636,57069,0.041595441595441596
100,10,2000,7,0.8005211305255957,0.4975500495140196,0.8467550136913083,0.05877465929790341,193791,0.012569832402234637,0.7632639237012574,0.5382727578084316,0.8263037130439596,0.0771736204576043,111450,0.02472952086553323
100,10,3000,7,0.8007791279668186,0.4974344879683777,0.846948852721088,0.058410515338310154,193698,0.012569832402234637,0.7639241645856087,0.5378736797191355,0.8263542087967468,0.07688647483952059,111385,0.02472952086553323
