Slots,Max_Domains,Max_Events,Max_Days,Segments,Median (Tage),Avg_Overshoot,Max_Overshoot,Trigger-Verteilung
150,10,600,14,173633,3.74,1.18,5427,"{'end_of_stream': 0.6442381344560077, 'Days': 0.32584243778544403, 'Events': 0.029378056014697666, 'Domains': 0.0005413717438505353}"
150,10,600,7,220716,2.07,1.07,5427,"{'Days': 0.518050345240037, 'end_of_stream': 0.46575690027003025, 'Events': 0.016133855271027023, 'Domains': 5.889921890574313e-05}"
150,10,700,14,173155,3.758,1.05,5327,"{'end_of_stream': 0.6469810285582281, 'Days': 0.32945049233345847, 'Events': 0.02307181427045133, 'Domains': 0.0004966648378620311}"
150,10,700,7,220245,2.069,0.96,5327,"{'Days': 0.5211151217961816, 'end_of_stream': 0.46672569184317464, 'Events': 0.012086539989557084, 'Domains': 7.264637108674431e-05}"
150,10,800,14,172703,3.772,0.9,5227,"{'end_of_stream': 0.6489175057758116, 'Days': 0.3318471595745297, 'Events': 0.018673676774578322, 'Domains': 0.0005616578750803402}"
150,10,800,7,219911,2.072,0.87,5227,"{'Days': 0.5231070751349409, 'end_of_stream': 0.4675436881283792, 'Events': 0.00927193273642519, 'Domains': 7.730400025464847e-05}"
150,10,900,14,172300,3.798,0.84,5127,"{'end_of_stream': 0.6505339524085897, 'Days': 0.3337144515380151, 'Events': 0.015200232153221126, 'Domains': 0.000551363900174115}"
150,10,900,7,219768,2.069,0.82,5127,"{'Days': 0.5241481926395107, 'end_of_stream': 0.4684667467511194, 'Events': 0.00733500782643515, 'Domains': 5.005278293473117e-05}"
175,10,1000,14,180736,2.972,0.74,5027,"{'end_of_stream': 0.6679466182719547, 'Days': 0.31977027266288954, 'Events': 0.012072857648725212, 'Domains': 0.0002102514164305949}"
175,10,1000,7,228748,1.797,0.74,5027,"{'Days': 0.507348698130694, 'end_of_stream': 0.4868720163673562, 'Events': 0.005748684141500691, 'Domains': 3.0601360449053106e-05}"
175,10,500,14,183299,2.958,1.3,5527,"{'end_of_stream': 0.6567684493641537, 'Days': 0.30597548268130215, 'Events': 0.03703784526920496, 'Domains': 0.00021822268533925443}"
175,10,500,7,230494,1.783,1.19,5527,"{'Days': 0.49665501054257377, 'end_of_stream': 0.48202990099525367, 'Events': 0.02129339592353814, 'Domains': 2.169253863441131e-05}"
175,10,600,14,182330,2.967,1.1,5427,"{'end_of_stream': 0.6608182964953655, 'Days': 0.31097460648275105, 'Events': 0.027998683705369384, 'Domains': 0.00020841331651401306}"
175,10,600,7,229752,1.794,1.03,5427,"{'Days': 0.5000826978655246, 'end_of_stream': 0.4843222257042376, 'Events': 0.015568961314809011, 'Domains': 2.6115115428810197e-05}"
175,10,700,14,181735,2.961,1.01,5327,"{'end_of_stream': 0.6637906842380389, 'Days': 0.31394062783723553, 'Events': 0.02205408974605882, 'Domains': 0.00021459817866674002}"
175,10,700,7,229333,1.791,0.94,5327,"{'Days': 0.5031242777969154, 'end_of_stream': 0.4851678563486284, 'Events': 0.01169042396863949, 'Domains': 1.7441885816694503e-05}"
175,10,800,14,181279,2.97,0.87,5227,"{'end_of_stream': 0.6659403460963487, 'Days': 0.316004611675925, 'Events': 0.017834387877249985, 'Domains': 0.00022065435047633757}"
175,10,800,7,228994,1.815,0.85,5227,"{'Days': 0.5050044979344437, 'end_of_stream': 0.4860171008847393, 'Events': 0.008952199620950767, 'Domains': 2.6201559866197367e-05}"
175,10,900,14,180962,2.972,0.81,5127,"{'end_of_stream': 0.666930073717134, 'Days': 0.31839281175053324, 'Events': 0.014445021606746168, 'Domains': 0.00023209292558658723}"
175,10,900,7,228913,1.813,0.8,5127,"{'Days': 0.5065068388427044, 'end_of_stream': 0.48639002590503816, 'Events': 0.0070681874773385524, 'Domains': 3.4947774918855635e-05}"
200,10,1000,14,188108,2.169,0.69,5027,"{'end_of_stream': 0.6810024028749442, 'Days': 0.3071852340145023, 'Events': 0.011706041210368511, 'Domains': 0.00010632190018500011}"
200,10,1000,7,236349,1.205,0.73,5027,"{'end_of_stream': 0.5017326072883744, 'Days': 0.4926189660205882, 'Events': 0.005635733597349682, 'Domains': 1.269309368772451e-05}"
200,10,500,14,190671,2.178,1.25,5527,"{'end_of_stream': 0.6702907101761674, 'Days': 0.2939723397894803, 'Events': 0.03560058949709185, 'Domains': 0.0001363605372605168}"
200,10,500,7,238101,1.23,1.15,5527,"{'end_of_stream': 0.49688157546587375, 'Days': 0.48259352123678606, 'Events': 0.020512303602252827, 'Domains': 1.2599695087378886e-05}"
200,10,600,14,189720,2.177,1.06,5427,"{'end_of_stream': 0.6745045329959941, 'Days': 0.29838709677419356, 'Events': 0.026987138941598144, 'Domains': 0.00012123128821421041}"
200,10,600,7,237407,1.224,1.02,5427,"{'end_of_stream': 0.4985657541690009, 'Days': 0.4864009907037282, 'Events': 0.015020618600125523, 'Domains': 1.2636527145366396e-05}"
200,10,700,14,189043,2.178,0.94,5327,"{'end_of_stream': 0.6770576006517036, 'Days': 0.30157688991393494, 'Events': 0.021227974587792197, 'Domains': 0.00013753484656929904}"
200,10,700,7,236972,1.216,0.92,5327,"{'end_of_stream': 0.49988184258055807, 'Days': 0.4887834849686883, 'Events': 0.011317792819404824, 'Domains': 1.687963134885134e-05}"
200,10,800,14,188593,2.17,0.83,5227,"{'end_of_stream': 0.6782118106186338, 'Days': 0.3044545661822019, 'Events': 0.017201062605717073, 'Domains': 0.00013256059344726474}"
200,10,800,7,236712,1.218,0.83,5227,"{'end_of_stream': 0.500498496062726, 'Days': 0.49078627192537766, 'Events': 0.00870255838318294, 'Domains': 1.2673628713373213e-05}"
200,10,900,14,188248,2.161,0.76,5127,"{'end_of_stream': 0.6806181207768476, 'Days': 0.30534720156389444, 'Events': 0.013896561982066211, 'Domains': 0.00013811567719178956}"
200,10,900,7,236424,1.211,0.78,5127,"{'end_of_stream': 0.501048962880249, 'Days': 0.49209048150779955, 'Events': 0.006847866544851622, 'Domains': 1.2689067099786824e-05}"
20,10,100,14,113950,2.995,7.88,5927,"{'Events': 0.5920491443615621, 'end_of_stream': 0.2483808688021062, 'Days': 0.10999561211057482, 'Domains': 0.04957437472575691}"
20,10,100,7,130928,2.783,6.66,5927,"{'Events': 0.47480294513014787, 'Days': 0.290014359037028, 'end_of_stream': 0.2038601368691189, 'Domains': 0.03132255896370524}"
20,10,2000,14,67708,8.589,0.79,4027,"{'end_of_stream': 0.44160217404147223, 'Days': 0.3666774974892184, 'Domains': 0.1848821409582324, 'Events': 0.0068381875110769775}"
20,10,2000,7,93865,5.388,0.58,4281,"{'Days': 0.6187929473179566, 'end_of_stream': 0.29643637138443507, 'Domains': 0.08202205294838331, 'Events': 0.0027486283492249505}"
20,10,20,14,354486,0.321,6.66,5975,"{'Events': 0.9272890889908205, 'end_of_stream': 0.0622845472035567, 'Days': 0.010135802260173885, 'Domains': 0.0002905615454489035}"
20,10,20,7,360777,0.301,6.52,5975,"{'Events': 0.9017758892612334, 'end_of_stream': 0.05948549935278579, 'Days': 0.038500236988499824, 'Domains': 0.00023837439748099242}"
20,10,50,14,177443,1.235,8.04,5977,"{'Events': 0.7977660431800635, 'end_of_stream': 0.14809826254064687, 'Days': 0.04286446915347464, 'Domains': 0.01127122512581505}"
20,10,50,7,189237,1.174,7.42,5977,"{'Events': 0.7205250558823063, 'Days': 0.13845072580943474, 'end_of_stream': 0.13245295581730845, 'Domains': 0.0085712624909505}"
225,10,1000,14,194113,1.875,0.67,5027,"{'end_of_stream': 0.6921483877947381, 'Days': 0.2965437657446951, 'Events': 0.011256330075780602, 'Domains': 5.151638478618124e-05}"
225,10,1000,7,242371,1.021,0.72,5027,"{'end_of_stream': 0.515441203774379, 'Days': 0.4791002223863416, 'Events': 0.005446196120823036, 'Domains': 1.237771845641599e-05}"
225,10,500,14,196659,1.94,1.22,5527,"{'end_of_stream': 0.6806146680294316, 'Days': 0.28472126879522425, 'Events': 0.034618298679440045, 'Domains': 4.576449590407762e-05}"
225,10,500,7,244253,1.036,1.13,5527,"{'end_of_stream': 0.5101145124113112, 'Days': 0.4698038509250654, 'Events': 0.02007344843256787, 'Domains': 8.188231055503925e-06}"
225,10,600,14,195632,1.911,1.03,5427,"{'end_of_stream': 0.6851690929909218, 'Days': 0.2886951010059704, 'Events': 0.026079577983152042, 'Domains': 5.6228019955835444e-05}"
225,10,600,7,243510,1.032,1.0,5427,"{'end_of_stream': 0.5121103856104472, 'Days': 0.4732413453246273, 'Events': 0.014635949242330911, 'Domains': 1.2319822594554639e-05}"
225,10,700,14,195092,1.886,0.91,5327,"{'end_of_stream': 0.6881163758636951, 'Days': 0.29123695487257295, 'Events': 0.020595411395649233, 'Domains': 5.12578680827507e-05}"
225,10,700,7,243031,1.031,0.9,5327,"{'end_of_stream': 0.5132308224053721, 'Days': 0.4757746954092276, 'Events': 0.010990367483983524, 'Domains': 4.114701416691698e-06}"
225,10,800,14,194660,1.884,0.8,5227,"{'end_of_stream': 0.6896229322922018, 'Days': 0.2938045823487106, 'Events': 0.01651083941230864, 'Domains': 6.164594677899929e-05}"
225,10,800,7,242784,1.023,0.82,5227,"{'end_of_stream': 0.5142719454329775, 'Days': 0.4771854817450903, 'Events': 0.008534335046790563, 'Domains': 8.237775141689733e-06}"
225,10,900,14,194303,1.878,0.75,5127,"{'end_of_stream': 0.6910598395289831, 'Days': 0.2953943068300541, 'Events': 0.01349953423261607, 'Domains': 4.631940834675738e-05}"
225,10,900,7,242536,1.022,0.77,5127,"{'end_of_stream': 0.5147112181284428, 'Days': 0.4785598838935251, 'Events': 0.006716528680278392, 'Domains': 1.2369297753735528e-05}"
250,10,1000,14,199603,1.171,0.65,5027,"{'end_of_stream': 0.7026297199941884, 'Days': 0.2864435905271965, 'Events': 0.010906649699653813, 'Domains': 2.0039778961238058e-05}"
250,10,1000,7,247764,0.886,0.7,5027,"{'end_of_stream': 0.5279217319707463, 'Days': 0.46667796774349785, 'Events': 0.0053922280880192444, 'Domains': 8.072197736555755e-06}"
250,10,500,14,202203,1.283,1.18,5527,"{'end_of_stream': 0.6918196070285801, 'Days': 0.27461511451363235, 'Events': 0.03354549635762081, 'Domains': 1.9782100166664193e-05}"
250,10,500,7,249620,0.913,1.1,5527,"{'end_of_stream': 0.5231071228266966, 'Days': 0.4572269850172262, 'Events': 0.01966188606682157, 'Domains': 4.006089255668617e-06}"
250,10,600,14,201152,1.245,1.0,5427,"{'end_of_stream': 0.6958618358256443, 'Days': 0.2786151765828826, 'Events': 0.02549315940184537, 'Domains': 2.9828189627744195e-05}"
250,10,600,7,248884,0.897,0.97,5427,"{'end_of_stream': 0.5245053920702014, 'Days': 0.46115459410809856, 'Events': 0.01434001382170007}"
250,10,700,14,200502,1.215,0.9,5327,"{'end_of_stream': 0.6987212097634936, 'Days': 0.2812590398100767, 'Events': 0.01998982553789987, 'Domains': 2.9924888529790227e-05}"
250,10,700,7,248388,0.899,0.87,5327,"{'end_of_stream': 0.5257379583554761, 'Days': 0.463383899383223, 'Events': 0.010874116301914746, 'Domains': 4.025959386121713e-06}"
250,10,800,14,200135,1.196,0.77,5227,"{'end_of_stream': 0.7002823094411272, 'Days': 0.28363354735553503, 'Events': 0.01604417018512504, 'Domains': 3.997301821270642e-05}"
250,10,800,7,248032,0.892,0.8,5227,"{'end_of_stream': 0.5270287704812282, 'Days': 0.46458924654883244, 'Events': 0.008381982969939363}"
250,10,900,14,199834,1.18,0.71,5127,"{'end_of_stream': 0.7015823133200556, 'Days': 0.28516668835133163, 'Events': 0.01321596925448122, 'Domains': 3.502907413152917e-05}"
250,10,900,7,247944,0.882,0.74,5127,"{'end_of_stream': 0.5274255477043204, 'Days': 0.46596408866518246, 'Events': 0.006606330461717162, 'Domains': 4.033168780047107e-06}"
400,10,100,14,259552,0.768,3.16,5927,"{'end_of_stream': 0.6100126371594131, 'Events': 0.21595287264209098, 'Days': 0.17403063740599187, 'Domains': 3.852792504006904e-06}"
400,10,100,7,302361,0.26,2.76,5927,"{'end_of_stream': 0.5003224622223105, 'Days': 0.3326123408772957, 'Events': 0.1670651969003939}"
400,10,2000,14,219718,0.073,0.32,4027,"{'end_of_stream': 0.7465933605803803, 'Days': 0.2507122766455184, 'Events': 0.002694362774101348}"
400,10,2000,7,268360,0.053,0.42,4027,"{'end_of_stream': 0.5798889551348935, 'Days': 0.41893724847220154, 'Events': 0.0011737963929050528}"
400,10,20,14,463054,0.152,4.84,5971,"{'Events': 0.6470066126196945, 'end_of_stream': 0.2880398398458927, 'Days': 0.06495354753441283}"
400,10,20,7,496716,0.091,4.51,5971,"{'Events': 0.58313805071711, 'end_of_stream': 0.2616605867336667, 'Days': 0.1552013625492233}"
400,10,50,14,311536,0.62,4.21,5977,"{'end_of_stream': 0.4858732217143444, 'Events': 0.3873613322376868, 'Days': 0.12676544604796877}"
400,10,50,7,350779,0.254,3.76,5977,"{'end_of_stream': 0.41497923193805786, 'Events': 0.32212019533666497, 'Days': 0.26290057272527717}"
600,10,100,14,274791,0.232,2.96,5927,"{'end_of_stream': 0.6406869220607662, 'Events': 0.20257941490077913, 'Days': 0.15673366303845468}"
600,10,100,7,316963,0.074,2.59,5927,"{'end_of_stream': 0.5376747443707941, 'Days': 0.30365689370683646, 'Events': 0.1586683619223695}"
600,10,2000,14,233925,0.019,0.29,4027,"{'end_of_stream': 0.7734658544405258, 'Days': 0.22400341989954045, 'Events': 0.0025307256599337393}"
600,10,2000,7,282299,0.017,0.37,4263,"{'end_of_stream': 0.6169876620179313, 'Days': 0.38187878809347536, 'Events': 0.0011335498885933}"
600,10,20,14,479389,0.103,4.65,5971,"{'Events': 0.6183662954302247, 'end_of_stream': 0.3183281218384235, 'Days': 0.06330558273135178}"
600,10,20,7,512615,0.064,4.34,5971,"{'Events': 0.5599563024882221, 'end_of_stream': 0.2909434956058641, 'Days': 0.1491002019059138}"
600,10,50,14,327560,0.288,3.97,5977,"{'end_of_stream': 0.5181981926975211, 'Events': 0.36450726584442544, 'Days': 0.11729454145805349}"
600,10,50,7,366109,0.122,3.57,5977,"{'end_of_stream': 0.44954644655007114, 'Events': 0.30641147854873824, 'Days': 0.24404207490119062}"
60,10,100,14,157908,3.876,5.42,5927,"{'end_of_stream': 0.3960090685715733, 'Events': 0.39149378118904676, 'Days': 0.20718392988322315, 'Domains': 0.0053132203561567495}"
60,10,100,7,192714,2.831,4.35,5927,"{'Days': 0.41142833421546954, 'end_of_stream': 0.30093298878130287, 'Events': 0.285116805213944, 'Domains': 0.0025218717892836018}"
60,10,2000,14,117621,7.784,0.56,4027,"{'end_of_stream': 0.5644485253483646, 'Days': 0.41717890512748573, 'Domains': 0.013526496118890334, 'Events': 0.004846073405259265}"
60,10,2000,7,160169,4.276,0.55,4027,"{'Days': 0.6174166037123289, 'end_of_stream': 0.3758967091010121, 'Domains': 0.004738744700909664, 'Events': 0.0019479424857494273}"
60,10,20,14,380142,0.619,6.11,5971,"{'Events': 0.8416512776804457, 'end_of_stream': 0.12812843621594036, 'Days': 0.030188718952391475, 'Domains': 3.156715122243793e-05}"
60,10,20,7,398678,0.501,5.78,5971,"{'Events': 0.7834969574443535, 'end_of_stream': 0.11818058683950457, 'Days': 0.0982948645272626, 'Domains': 2.7591188879245907e-05}"
60,10,50,14,214196,1.968,6.43,5977,"{'Events': 0.6206371734299426, 'end_of_stream': 0.27126556985191136, 'Days': 0.10645390203365142, 'Domains': 0.001643354684494575}"
60,10,50,7,242507,1.572,5.6,5977,"{'Events': 0.5116800752143237, 'Days': 0.2617697633470374, 'end_of_stream': 0.22563884753842156, 'Domains': 0.0009113139002173133}"
